NAME	SCORE
KLHL2	-0.002663125
C5orf3	-0.0026677866
C5R1	-0.0026798644
HMG20B	-0.0027002732
GSS	-0.0027160987
AASS	-0.0027278438
PRPSAP1	-0.0027780551
PKN2	-0.0027910464
IGFBP5	-0.002880645
217580_x_at	-0.0028844445
SNN	-0.0029136576
BLVRB	-0.0029195112
CCNE2	-0.002942928
MTMR3	-0.0029796492
LAMC2	-0.0029810297
DKFZp566O084	-0.0030055302
ALDH3B2	-0.0030450022
POU2F2	-0.0030748488
MKL1	-0.0031289672
LTB	-0.003182848
GJA7	-0.0031950995
215311_at	-0.0032350211
217712_at	-0.0032952991
SMPDL3A	-0.003320958
RARB	-0.003339375
DKFZp761O0113	-0.0033439742
GLS	-0.0033594521
POLR3K	-0.0033979546
PMF1 /// BGLAP	-0.0034003817
LOC94105 /// THY1	-0.0034150286
216991_at	-0.0034377046
C16orf3	-0.0034662273
51226_at	-0.0034818945
UGCGL1	-0.0034937917
210919_at	-0.0034966266
PITRM1	-0.003528818
PMS1	-0.0035620113
GPC4	-0.0035668812
CDC42EP4	-0.0035908124
SRPK2	-0.0036045338
SCYE1	-0.0036277545
SUV39H1	-0.0036407136
LAT1-3TM	-0.0036534162
MT1H	-0.0036715686
AK2	-0.003710161
APOC4	-0.003715206
208278_s_at	-0.0037739086
AOC2	-0.0037751219
208298_at	-0.003807954
PIP5K1B	-0.0038119403
P2RY5	-0.0038272955
ISLR	-0.0038334895
CD6	-0.0038509783
FBN1	-0.0038640515
FKBP11	-0.003872776
PSMD8	-0.0038824114
HIST1H3J	-0.003913482
PPIC	-0.0039548324
HEY1	-0.003958723
MAML3	-0.003984058
STXBP3	-0.003988359
FLJ20519	-0.004129755
KCNA10	-0.004132841
ZNF307	-0.004135606
HD	-0.0041545504
SUMO2	-0.0041596177
EGFR	-0.0042274077
LAMA3	-0.0042539653
KIAA1007	-0.004291543
MYH10	-0.0042938
WDR8	-0.00431322
AVPR2	-0.0043211277
FLJ10246	-0.004370701
GMPS	-0.0044393647
C6orf25	-0.004461975
FLJ13848	-0.004465919
TDRD7	-0.004487793
NEUGRIN	-0.0045115557
213635_s_at	-0.0045382865
PWP2H	-0.0046594655
API5	-0.0046634125
OLIG2	-0.004666632
CD33	-0.004693238
217135_x_at	-0.004693685
PACAP	-0.00469557
FLJ14351	-0.0048230384
FLJ21901	-0.004860674
MYH3	-0.004863294
220898_at	-0.0048956443
SHMT1	-0.004935801
217126_at	-0.0049424935
AK3	-0.0049539777
216555_at	-0.004998408
213838_at	-0.0050632204
AFP	-0.0051258444
DKFZP434B168	-0.005164308
TXNRD2	-0.005184494
DSCR3	-0.0052265013
222347_at	-0.005241855
HLA-DPA1	-0.0052439603
NR3C1	-0.0052831247
ACAA1	-0.0052999007
INSIG1	-0.0053083827
APG10L	-0.00532936
TPK1	-0.0053567463
PPAP2B	-0.0054053897
RAB17	-0.0054203486
CLDN5	-0.0054210704
EPHB1	-0.0054447176
ABCA2	-0.0054477314
ENPP2	-0.0054537463
ASCL3	-0.0054951333
MATK	-0.005562682
FLJ12788	-0.005566415
MYL2	-0.005569582
SRRM1	-0.005639612
10-Sep	-0.005668489
PCDHGA3 /// PCDHGA11 /// PCDHGA5 /// PCDHGA6 /// PCDHGA12 /// PCDHGA10	-0.005724276
SLC18A1	-0.005740571
SNX16	-0.0057882285
217322_x_at	-0.0057961303
PRKY	-0.005801804
WNT2B	-0.0058046095
SERPINC1	-0.005830679
FAM18B	-0.005837937
DMD	-0.005881006
PLA2G5	-0.005935568
FLJ23451	-0.005937645
CACNA2D3	-0.005942923
TMSNB	-0.0059586135
NPTXR	-0.005970035
PRKAR2A	-0.006018056
MUCDHL	-0.006022166
MARCO	-0.0060261623
AD7C-NTP	-0.0060536116
C6orf66	-0.0060542063
GNAO1	-0.0060878596
CCL23	-0.006100195
CCL7	-0.0061621806
TWSG1	-0.0062109074
PNR	-0.0062209405
NUP210	-0.006236049
LYPLA2P1 /// LYPLA2	-0.006252316
CAPON	-0.0062599587
QPCT	-0.006287408
MUC5B	-0.0063103368
TPSAB1 /// TPSB2	-0.006348748
EFHA1	-0.0063488437
USP46	-0.0063531483
DXYS155E	-0.006362025
KIAA0102	-0.006387227
217277_at	-0.0063881613
211074_at	-0.006420097
214029_at	-0.006439177
CAPN2	-0.0064559355
216774_at	-0.006490941
217162_at	-0.006528799
LOC440607 /// FCGR1A	-0.0065401946
MLC1SA	-0.0065513626
PLK4	-0.006569266
CHRDL1	-0.0065700007
RPL3L	-0.006570768
205636_at	-0.006600808
ADH7	-0.006649955
IBTK	-0.0066547655
ARIH1	-0.0066671437
ZNF305	-0.006708171
215335_at	-0.00671297
SP192	-0.006730808
KIAA1622	-0.006818463
FNBP2	-0.0068354006
FLJ12986	-0.006884602
FNBP4	-0.006885109
ATP1B2	-0.0068945875
SNRPB	-0.006913486
IGFBP6	-0.006955657
FBP2	-0.0069654905
FOXO1A	-0.006982348
CDKN3	-0.0069861882
LFNG	-0.0069914754
ADAMTS8	-0.0070064855
CGI-109	-0.007015526
NGFR	-0.007056174
NPPC	-0.00707511
WDR41	-0.007088614
GADD45B	-0.0070898132
PARP11	-0.007124021
RTN3	-0.0071294275
PTE1	-0.007149899
EIF2AK3	-0.007153663
211638_at	-0.0071569425
NEK11	-0.0072417855
220737_at	-0.0072877035
PXN	-0.007373853
ENTH	-0.007419474
MGC5566	-0.0074220845
211912_at	-0.007423826
PLSCR4	-0.0074259625
217327_at	-0.007496493
KIAA0323	-0.007539153
USP19	-0.0075554247
NEDD4	-0.0075740498
KLF3	-0.0075833043
211454_x_at	-0.0076492317
GGTLA1	-0.0076525984
NOS1	-0.007671628
CENTD2	-0.0077031865
LMX1B	-0.007740022
DNAH7	-0.007861913
SAA1	-0.00791136
SFRS2	-0.008036018
TIEG	-0.008042889
CHI3L2	-0.008060644
KIAA1449	-0.008094002
FLJ11016	-0.008301965
CSNK2A1	-0.00830699
PLEKHA4	-0.008310179
JUNB	-0.00836056
TDRD1	-0.008379702
APOBEC3G	-0.008389123
DJ462O23.2	-0.008391846
LOC81691	-0.008428412
212738_at	-0.008435788
DNCL2A	-0.008438254
CARD4	-0.00844455
BZW2	-0.008448839
SNX1	-0.008479145
ALOX5	-0.008486103
HSPC121	-0.008507965
FZD6	-0.008517483
217693_x_at	-0.00853425
SIAT8C	-0.00855872
ATP2B2	-0.008568636
SERPINB8	-0.008583222
215978_x_at	-0.0086193215
217503_at	-0.008656567
ZNF236	-0.0086779175
217017_at	-0.008706289
LRP6	-0.008769302
PDK3	-0.008785743
214747_at	-0.008802357
210915_x_at	-0.008971625
NOLA1	-0.008976461
E4F1	-0.008984866
BEX1	-0.00898837
217542_at	-0.00900898
PGBD5	-0.009026471
BIN2	-0.009127017
CTNNA3	-0.009136053
GJB3	-0.009181186
JMJD1B	-0.00921652
MBIP	-0.009233788
RFXANK	-0.009239567
CBL	-0.009250919
216138_at	-0.009255687
DES	-0.009264026
PKP4	-0.009274396
ABCC6	-0.009283459
ATP2B4	-0.009287169
DOCK5	-0.009293578
FGF21	-0.009303132
MAX	-0.009304908
GSR	-0.009314934
207672_at	-0.009350125
220701_at	-0.009351548
FLJ22169	-0.009398625
VG5Q	-0.009427928
FLJ10154	-0.009468831
F7	-0.00948273
INSRR	-0.00950681
PP35	-0.009566584
MIPEP	-0.009568397
MAPKAPK2	-0.009598545
CRYBA2	-0.009624454
CA7	-0.0096246265
CERK	-0.009632235
SLC5A4	-0.00968235
PAK7	-0.009721211
ASH1L	-0.0098132305
PRC1	-0.009818969
CRYAB	-0.009828356
ALPL	-0.009869233
AFFX-DapX-M_at	-0.009888952
212622_at	-0.009915554
E2IG5	-0.009937785
ZNF473	-0.0099568255
203070_at	-0.009964855
NDOR1	-0.009984823
SHOC2	-0.0100190425
ZNF24	-0.010023786
TOLLIP	-0.010058539
CA14	-0.010087182
HSPB8	-0.010100131
217060_at	-0.010142967
OAZ2	-0.010147197
C20orf32	-0.0101809865
TRIB1	-0.010187399
FLJ23323	-0.010225556
PELO	-0.010238176
HYPK	-0.010270033
ADIPOR2	-0.010278235
POLE	-0.01029329
DKFZP586J0619	-0.01031637
216127_at	-0.010329435
MAP3K2	-0.010393373
MRPL23	-0.010418844
220494_s_at	-0.010433836
216187_x_at	-0.010463224
ITPKC	-0.010475399
ZZZ3	-0.010493934
XPO4	-0.010523622
TM4SF15	-0.010538798
KIAA1012	-0.010543891
HAB1	-0.010653057
PTGFR	-0.010655352
DKFZP564A022	-0.010689861
COBLL1	-0.010725665
MYCT1	-0.0107387025
SNF1LK	-0.010757901
SACS	-0.010816761
220694_at	-0.010822359
MYL3	-0.010838677
RAI16	-0.010936948
USP49	-0.011015838
ATP9B	-0.011044439
217347_at	-0.011083641
CD44	-0.011107582
WNT6	-0.011126394
KIAA0251	-0.0111489035
205341_at	-0.011183184
C14orf147	-0.011207606
216719_s_at	-0.0112333475
217531_at	-0.01124225
RAD17	-0.011302527
GTF2H5	-0.011500133
RAB4A	-0.0115146935
REN	-0.011522225
HOXD9	-0.011535208
LYPLA2P1	-0.011540598
FRAT2	-0.011564372
CEBPB	-0.011582975
ITM1	-0.011752669
HOXA11	-0.011755926
PMPCB	-0.011850318
RPS27L	-0.011861641
CRSP8	-0.011874819
CLECSF2	-0.011881484
203877_at	-0.011905777
BMI1	-0.011908411
PNUTL1 /// GP1BB	-0.01195279
CORO7	-0.011957977
PJA1	-0.011968516
CIDEB	-0.011996561
214189_s_at	-0.012008104
POLR2J	-0.012044419
FNDC4	-0.012045335
PTCD1	-0.01208158
PRLH	-0.012118017
DOK3	-0.012218865
SEMA7A	-0.012297729
EIF3S4	-0.012311709
215494_at	-0.012352263
CHD1	-0.012445648
ANGPTL3	-0.0124581205
222226_at	-0.01247016
PRKACG	-0.012471906
FLJ12571	-0.012519252
ESR2	-0.012633151
214026_s_at	-0.01264743
NOVA2	-0.012655065
CHRNB2	-0.012703153
MGC4659	-0.012747674
221179_at	-0.012750195
GLE1L	-0.012789977
MICB	-0.012794729
FLJ11036	-0.012816746
TESK2	-0.012847981
214990_at	-0.012872127
NRTN	-0.012873604
CPA2	-0.012878043
B3GAT3	-0.012969049
SEPHS1	-0.012975495
FLJ13273	-0.012976713
MRPL28	-0.012996234
NDUFA5	-0.013038346
220728_at	-0.013039556
HTATSF1	-0.013043239
PNMA3	-0.013047226
RNF17	-0.013073857
SFTPB	-0.013138101
CSF2	-0.013139419
AQP8	-0.013146619
C6orf75	-0.013210426
CXYorf2	-0.013212243
TPSD1	-0.013219183
PDGFB	-0.013263374
APEG1	-0.013269111
ZNF271	-0.013270931
TBCD	-0.0133168
DECR1	-0.013331184
PIK3R5	-0.013413575
MYL1	-0.01342565
TMPRSS5	-0.013442264
DKFZP434L0117	-0.013442412
CD4	-0.013523993
PLAGL1	-0.013530978
RHOG	-0.013633961
221419_s_at	-0.013648728
MBNL2	-0.013684249
APLP1	-0.0137156155
TXNL1	-0.013727938
KRT24	-0.0137297595
NDEL1	-0.013805364
DDX56	-0.013807353
MADCAM1	-0.013846846
ADRA1B	-0.013848616
PIGT	-0.01398564
FLJ22596	-0.01400337
GPSN2	-0.014037229
EFNA5	-0.014041004
KCNN2	-0.014066889
ATRX	-0.014066927
217105_at	-0.014139013
217610_at	-0.014154762
p66alpha	-0.014187999
EIF4A1	-0.014256007
MLF1	-0.014265659
DET1	-0.014269983
HPSE	-0.014321186
MAPKBP1	-0.014429038
DGCR6L /// DGCR6	-0.014431299
POLR1B	-0.014458427
TM4SF3	-0.014485992
C10orf22	-0.01449083
HRBL /// IRS3L	-0.014538888
MC3R	-0.014540769
FAIM	-0.014552439
RNF8	-0.014584733
LOC387680 /// FLJ10824	-0.014600271
ZNF281	-0.0146042
NKX2-5	-0.014615484
CAV3	-0.014624692
KTN1 /// TXNDC7	-0.014628921
217410_at	-0.014668836
EVPL	-0.014697578
GALK2	-0.014714388
CDKL1	-0.014729369
REA	-0.014736847
TM4SF9	-0.014739254
HOXA5	-0.014754745
STEAP	-0.0148131335
CHES1	-0.014850015
WDFY3	-0.014910425
SLC39A8	-0.014984736
SLC19A1	-0.015105444
PPP2R1A	-0.015137657
PUM2	-0.015149519
FLT3LG	-0.015170949
MCM3AP	-0.015231152
GLUD1 /// GLUD2	-0.015281283
ALDH9A1	-0.015303989
TG	-0.015317687
ELF3	-0.015323752
FLJ14007	-0.015337501
CD2BP2	-0.015365165
BMPR1A	-0.015381966
PIR	-0.015394841
FLJ45850	-0.0153983375
NDUFB8	-0.015406811
TMEM2	-0.015411229
PTDSS2	-0.015455368
RGS4	-0.01546996
IDUA	-0.015483112
LOC92558	-0.015487598
ELP3	-0.015498087
PARP16	-0.015551272
DKFZP434A0131	-0.015577798
PIP3-E	-0.015654484
NME6	-0.015691487
EIF3S9	-0.015700657
KIR3DL1	-0.015738556
RBBP5	-0.015793331
LAMB3	-0.015825089
GUCY1A2	-0.015866691
KIF4A	-0.01586711
LOC146489	-0.015902301
HLA-DPB1	-0.015913159
MMP27	-0.015931489
MLN	-0.015944585
APEX1	-0.015953211
PPP5C	-0.015966246
PPAN	-0.015972389
MRPS27	-0.016103437
KIAA1536	-0.016108284
HIVEP1	-0.016138269
HMG20A	-0.016174907
C4BPA	-0.016175749
OAZ3	-0.016212767
BIRC3	-0.016243212
TEAD3	-0.01624955
216812_at	-0.016252778
FLJ14082	-0.016278999
RFP	-0.01634004
PTPRH	-0.016347645
SRP9	-0.016361544
BACH	-0.01639373
TNFRSF6B	-0.016471893
204665_at	-0.016473228
222001_x_at	-0.016515935
FLJ11155	-0.016521018
MTRF1	-0.016548024
ODZ4	-0.016559714
TBXAS1	-0.01656837
MAP2K3	-0.01657114
USP47	-0.016590422
FXYD3	-0.016628712
PLN	-0.016649561
FLJ21148	-0.01670812
SYCP2	-0.016710443
ELN	-0.016748603
CLSTN3	-0.016788805
G2	-0.016821997
EFHD1	-0.016907424
EIF2B1	-0.016926128
36553_at	-0.016932528
CST3	-0.017007845
RNH /// FLJ23519	-0.017051121
ZCWCC1	-0.017063249
BCAN	-0.017068528
222185_at	-0.01709881
SLC2A5	-0.017112847
KCNQ1	-0.01712838
CD209L	-0.017209461
ACO2	-0.01728176
ALLC	-0.017293662
SPG21	-0.017298684
216322_at	-0.017307954
222316_at	-0.017312212
AP4S1	-0.01736249
LOC284352	-0.01738626
DKFZP564B147	-0.017406879
C10orf70	-0.017423937
CD81	-0.0174349
HMG4L	-0.017440094
FLJ12975	-0.01744143
216800_at	-0.017502615
FLJ22222	-0.017511087
SSH1	-0.017531803
GLUL	-0.017564382
HIST1H3I	-0.017586142
PWP1	-0.017609257
PEX12	-0.017639166
NUCB2	-0.017641405
Bit1	-0.01766622
PCBD	-0.017671669
KIR3DL2	-0.017710533
MORC	-0.01779138
ITGB2	-0.01781808
219138_at	-0.017887479
215801_at	-0.01796098
217113_at	-0.01796377
212920_at	-0.017984906
ESPL1	-0.017996432
ANGPT4	-0.0180274
C4A /// C4B	-0.018032933
AKR1A1	-0.018051486
BAI2	-0.01808239
213536_s_at	-0.018085007
GALNT6	-0.018090526
216854_at	-0.018102529
APG7L	-0.018124882
GOT2	-0.018169777
FBXW7	-0.0181703
TBC1D8	-0.018181618
DOM3Z	-0.018239452
CGRRF1	-0.018279236
FBXL12	-0.018318059
DDX24	-0.018329863
PSCA	-0.018353943
ODAG	-0.018366247
LMAN2L	-0.018372029
NTSR2	-0.018383106
CINP	-0.018393237
IGSF3	-0.018424852
222302_at	-0.018426578
TRIM25	-0.018444946
PF4	-0.018447805
GALT	-0.01846917
MLSTD1	-0.018470086
NNT	-0.018487925
F5	-0.018496389
HERC2	-0.018506054
MASA	-0.018518737
PSMB5	-0.018533288
WTAP	-0.018552493
LAMB2	-0.018595291
SLC6A14	-0.01859597
ELMO2	-0.018609209
FBXW2	-0.018631069
220396_at	-0.01864688
PDE8B	-0.018669823
220880_at	-0.018725054
TOMM70A	-0.018730048
CHCHD3	-0.01883482
KRT19	-0.018855752
SMAD6	-0.018867742
216504_s_at	-0.018889299
SKIIP	-0.018939205
FLJ12436	-0.018951373
LOC160313	-0.018960908
ATP5G2	-0.018969322
SSB1	-0.018995687
DNAJC3	-0.019000081
C8A	-0.019016407
EGFL4	-0.019018603
HLA-DQB2	-0.0190673
213461_at	-0.019098831
ACADSB	-0.01911409
ARID4B	-0.01911901
FLJ12716	-0.019122008
FLJ23185	-0.019138388
214329_x_at	-0.019149635
GFAP	-0.019173266
KIAA1040	-0.019212555
AQP9	-0.019225089
SNTA1	-0.0192372
e(y)2	-0.019260023
CD1C	-0.019279374
BRS3	-0.019289916
CCL14 /// CCL15	-0.019294687
TPM3	-0.019330941
CD79B	-0.01938098
GMNN	-0.019425213
213003_s_at	-0.019428521
RICS	-0.01948618
ITGA7	-0.019528186
213574_s_at	-0.019578684
SSPN	-0.019651823
PMS2L4	-0.019699492
222358_x_at	-0.019729467
OR2H2	-0.019760441
DLX4	-0.019776853
CDK5RAP1	-0.019777365
PIGR	-0.019803714
TRIM38	-0.019816557
MYO9A	-0.019817762
HTR1E	-0.019877862
C1orf1	-0.01989981
64488_at	-0.019908011
TIMM10	-0.01992802
FLJ12455	-0.019934904
GALNT7	-0.019946491
C8G	-0.019990804
ZNF294	-0.02001278
MGC27165 /// IGHG1	-0.020047076
PROL3 /// PROL5	-0.020049753
IL17R	-0.020074174
LOC92689	-0.020090673
OPRD1	-0.020091161
216246_at	-0.020147523
IGLC2 /// IGLV@ /// IGLJ3	-0.02017277
KIAA1068	-0.020177115
215556_at	-0.020199822
LOC123872	-0.020237245
C10orf59	-0.020291442
GLIS1	-0.020293662
RAD51AP1	-0.02032842
LMCD1	-0.020362169
CLTCL1	-0.020385735
PSORS1C2	-0.020411002
222188_at	-0.020425688
C2orf23	-0.020454597
MMP1	-0.020556511
KIAA1107	-0.020562313
ANK1	-0.02058852
TAS2R3	-0.02059824
CREBL2	-0.020630375
TES	-0.020708153
KIAA0692	-0.020708462
AOAH	-0.02071432
GRINA	-0.020726986
FLJ11196	-0.020806123
ABHD5	-0.020813853
GPR147	-0.020832028
217239_x_at	-0.020869112
MATR3	-0.02087821
AIF1	-0.020882707
KIAA1731	-0.02092805
THEA	-0.020954218
FLNB	-0.020966375
215036_at	-0.020975493
WBSCR14	-0.021016689
WIG1	-0.021019842
217393_x_at	-0.021050828
DHCR24	-0.02107746
ARHGAP17	-0.021159267
ALX3	-0.02123037
NQO2	-0.0212352
216635_at	-0.021266177
ATP5C1	-0.021274097
MAGEC2	-0.021317894
REC14	-0.021351181
SENP2	-0.02138626
HIPK2	-0.021410557
RLN2	-0.021439163
HS747E2A	-0.021457803
RDBP	-0.021518575
PSMB7	-0.021542978
217283_at	-0.021585064
216554_s_at	-0.021590197
SPANXB1 /// SPANXB2	-0.021590324
MARCH-VI	-0.021633573
TST	-0.02169445
THBS4	-0.021743618
C6orf27	-0.02174494
SIL1	-0.02175546
217153_at	-0.021771371
ACADL	-0.021772444
LOC51236	-0.021779899
EIF2B4	-0.021787485
PCDHB17	-0.021796148
216028_at	-0.02180833
CDS1	-0.02183786
NJMU-R1	-0.021851545
CTDP1	-0.021886999
FLJ13150	-0.02189637
215132_at	-0.021915577
DCP2	-0.021925118
DKFZp667G2110	-0.021985495
CNOT8	-0.021990672
214947_at	-0.022013575
HNRPC	-0.02201412
AQR	-0.02206333
TUBGCP5	-0.022083513
COQ4	-0.02211046
TERF2IP	-0.022170886
RNF123	-0.022205198
JMJD2A	-0.022312889
BFAR	-0.022335427
HIST1H4I	-0.02239049
TU12B1-TY	-0.022434859
ATP6V0C	-0.02247667
ADAMTS12	-0.022482447
UPF3B	-0.022492105
FLJ20457	-0.022494283
DKFZp761I2123	-0.022517333
CEP1	-0.022606943
TIMM44	-0.022655474
PSMB2	-0.022664279
LOC92482	-0.022684103
ZNF43	-0.022685403
ODZ2	-0.022691393
214345_at	-0.02269179
RUVBL2	-0.022703195
NDUFB4	-0.022704147
TNIP1	-0.022714272
EMP3	-0.022728553
DCX	-0.022735713
IL1F9	-0.022760013
EHD1	-0.022789793
GPRC5C	-0.022794655
LIMD1	-0.02282266
GLI	-0.022841403
PPM2C	-0.022862474
WBSCR22	-0.022881567
213826_s_at	-0.022918208
NCOA2	-0.022927178
COASY	-0.022984486
RBKS	-0.022991873
CT120	-0.023017345
213002_at	-0.023029178
M-RIP	-0.023072489
CISH	-0.023097008
ZNF46	-0.02310547
TTPA	-0.023122972
CGI-128	-0.02313859
KRT7	-0.023140153
KCNIP1	-0.023166195
CYP7B1	-0.023234716
SMARCAL1	-0.02324327
MLF2	-0.023244442
COPG	-0.023263691
ADORA2B	-0.023285104
LOC283232	-0.023292292
GYS1	-0.02329611
LY6G5C	-0.023297904
214912_at	-0.02330832
CHCHD7	-0.023324879
216609_at	-0.023368992
SLPI	-0.023376085
POLB	-0.023403905
AFFX-r2-Bs-thr-M_s_at	-0.023449784
HSPBAP1	-0.023487564
AFFX-r2-Bs-phe-M_at	-0.0234952
AHNAK	-0.023498295
212559_at	-0.023505244
APTX	-0.023628768
PRDM5	-0.023674589
TFAP4	-0.023686366
FLJ13576	-0.0236995
GTF3C4	-0.023705957
C21orf106	-0.023777738
CBX3	-0.023781545
ZDHHC4	-0.023816766
LOC171220	-0.023823898
MCF2L2	-0.023842992
GML	-0.02384991
FLJ10408	-0.023876915
HMBS	-0.023918463
HNRPDL	-0.023923285
AP2M1	-0.023953702
SPUF	-0.023996705
PIK3CA	-0.024001487
ATP6AP1	-0.02400244
ZNF330	-0.024005808
CNR2	-0.024010073
MXD4	-0.024051087
CYP2E1	-0.024051411
CYP4B1	-0.024073565
ACTR2	-0.024160223
MLP	-0.024171384
CSH2	-0.024184836
IGHM	-0.024187205
NDUFV2	-0.024225129
OR2J2	-0.024298798
RBBP9	-0.024334464
FLJ20508	-0.024360226
HNRPH2	-0.024432063
POP4	-0.024432946
ELAVL4	-0.024457285
PTGS2	-0.02447108
216822_x_at	-0.024503283
PXMP4	-0.024514232
RGS7	-0.024591139
209429_x_at	-0.024619548
SKIP	-0.024637846
RFX5	-0.024639122
GK2	-0.024660164
PITPNB	-0.024667224
216764_at	-0.024677819
C14orf131	-0.02470431
EDN2	-0.024715433
IL16	-0.024727643
GTF2F2	-0.02478041
PECI	-0.024785746
WBSCR16	-0.024820426
PSMB8	-0.024838258
CTCF	-0.024862621
IMP4	-0.024883252
GSPT2	-0.024895767
216319_at	-0.024918778
TBC1D12	-0.024979992
PUS1	-0.02501211
RPA3	-0.025018968
TCF8	-0.02504919
221953_s_at	-0.025057204
FLNC	-0.025064168
RBP3	-0.025079675
ATP5I	-0.025093427
PPP1R3A	-0.025111793
HIST1H2AK	-0.02520712
RFXAP	-0.025223212
ARAF1	-0.025241844
CIC	-0.025257545
DKFZp564I1922	-0.025267275
MAP3K7IP1	-0.025310516
BMP5	-0.025343405
KIF18A	-0.02535068
IL17RB	-0.02535614
CD19	-0.025364265
NICALIN	-0.02537459
DJ122O8.2	-0.025409719
KIAA0220	-0.025445
ZNF282	-0.025477162
213037_x_at	-0.025495071
MRPL44	-0.025511015
216078_at	-0.02551798
PLS1	-0.025539791
PRELP	-0.025581937
KIAA0241	-0.025627507
217450_at	-0.025640633
ZNF505	-0.025641168
TDGF1	-0.025641477
MLLT2	-0.02571113
ANKRA2	-0.02586989
NCKIPSD	-0.02587814
LIG1	-0.025885208
LSM7	-0.025902666
VCX-C /// VCX2 /// VCX3 /// VCX	-0.025933733
CD2	-0.025936667
C2orf33	-0.025949357
FAM29A	-0.025959583
CRBN	-0.02596956
GP9	-0.025994308
216508_x_at	-0.026053473
VAV2	-0.026055662
RPL36	-0.026133247
222084_s_at	-0.02616621
KRT20	-0.026187291
MYO7B	-0.026189508
DUX4 /// DUX2	-0.026281135
WBP4	-0.026347484
CRABP1	-0.026359135
EPB41L2	-0.026415149
ST18	-0.026422907
AFFX-M27830_3_at	-0.026429394
ZBTB5	-0.026434317
ELF1	-0.0265351
216738_at	-0.026565762
222205_x_at	-0.02657785
214202_at	-0.026588606
FDPS	-0.026601229
CKN1	-0.026610509
KIAA0586	-0.02663506
OPRS1	-0.026669772
NUP37	-0.02669844
TNNT1	-0.026713472
SCRN3	-0.026802333
MAGED1	-0.026805071
DNAL4	-0.026939869
A2BP1	-0.02694283
CCNH	-0.026971051
OPN3	-0.02698241
216340_s_at	-0.026993228
GADD45G	-0.027005251
DC12	-0.027029231
CACNG1	-0.0270359
IDI1	-0.027073786
KHDRBS1	-0.027133372
C14orf10	-0.02713371
RAB11B	-0.027147643
PTPRM	-0.027149508
KIAA0701	-0.027178872
RBP1	-0.027219305
215571_at	-0.027238896
PRDM9	-0.02726583
TRAF3IP1	-0.027288437
TTTY1	-0.027314594
NOVA1	-0.027334586
ING3	-0.027368603
MGC16943	-0.027374368
201783_s_at	-0.027390674
DKFZP434F122	-0.027439456
TMEFF1	-0.0274943
ERP70	-0.027535914
EIF3S5	-0.027576054
FLJ23342	-0.027585754
GPR19	-0.027659083
ZNF639	-0.02766911
217368_at	-0.027806237
TPS1	-0.027844116
PCDHB12	-0.027878143
216507_at	-0.02792439
PKP1	-0.027939433
DKFZP564D166	-0.027943242
214387_x_at	-0.027958462
FBL	-0.027964346
ZNF365	-0.02806972
SAP130	-0.028082047
RBMX	-0.028193906
BPY2IP1	-0.028204342
LOC196993	-0.028214969
EST1B	-0.028226504
DNAH9	-0.028227216
FLJ23560	-0.028275924
PRPSAP2	-0.028306948
CENTA1	-0.028362384
KIAA1467	-0.028533654
KIAA1164	-0.028540155
GBA	-0.028566875
TNFRSF1B	-0.02858417
TLN1	-0.02858682
ORMDL2	-0.028609702
216805_at	-0.028616723
ICAM2	-0.028621612
FLJ10404	-0.028630652
213558_at	-0.028633166
BCKDK	-0.028652824
RGS20	-0.028667036
CSNK2A2	-0.028675236
HLXB9	-0.028686801
HTR2C	-0.028693153
GADD45A	-0.028715033
UPP1	-0.028718274
COMT	-0.028721683
SUPV3L1	-0.028727436
KCNN1	-0.028749159
SGTA	-0.028749254
EXTL1	-0.028922983
BMP3	-0.028932879
SLC22A11	-0.028987544
TBC1D4	-0.029035753
AK5	-0.0290449
216669_at	-0.029066257
CNN2	-0.029114304
ZNF550	-0.02913016
UBE1L	-0.029144404
205118_at	-0.029279195
CLIC1	-0.029288344
C19orf15	-0.029301658
SEPHS2	-0.029319266
ProSAPiP2	-0.029340617
SPHAR	-0.029354341
PCDH11X	-0.029398425
NDUFS8	-0.029482692
SOAT2	-0.029485578
FOSL1	-0.029517423
NDST2	-0.029536568
APOL1	-0.02956984
DSCR1	-0.02963747
STK17B	-0.02970359
RNH	-0.02977414
ANXA2	-0.029799659
GDAP2	-0.029807888
OR10C1	-0.029808173
KLK5	-0.029815147
NUP133	-0.02981931
GRIK4	-0.029842066
KIF14	-0.029855898
216621_at	-0.030018311
KRT9	-0.03002533
CDKN1B	-0.030027319
TGFBR3	-0.030046204
CHERP	-0.030075243
CES1	-0.030101402
COL9A2	-0.03010454
LOC163590	-0.0301101
VIL1	-0.030114219
FTSJ1	-0.030122066
LIM	-0.030136012
220882_at	-0.030140495
217338_at	-0.030200632
UBE2D1	-0.030236159
FLJ10997	-0.0302684
ARSD	-0.030274037
UROD	-0.030275293
214996_at	-0.030279398
FLJ10420	-0.030312153
CYP2U1	-0.030322645
ATP5G1	-0.030325582
KHDRBS2	-0.030328166
PDF /// COG8	-0.0303323
CKAP4	-0.030334326
FLJ45455	-0.030419098
ARPC5	-0.03043427
COPS4	-0.030436207
FKBP5	-0.030453198
IRAK1	-0.030493073
FSCN1	-0.030493371
ADSL	-0.030502845
CYP17A1	-0.030529043
SLC13A3	-0.03056841
217313_at	-0.030587126
CRYBB3	-0.030632546
NEK4	-0.030634882
